PersonID1,PersonID2,Date,StartTime,EndTime,Type,Building
Person_109007018,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_109007018,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_903103636,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_191713575,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_312836083,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_529068594,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_923895019,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_629199654,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_906907914,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_174056692,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_241619255,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_310839610,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_442499345,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_107449343,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_517780725,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_342691337,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_150104733,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_811130007,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_988988157,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_977292568,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_035040694,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_394263596,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_010935117,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_109007018,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_903103636,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_191713575,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_312836083,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_529068594,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_923895019,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_629199654,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_906907914,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_174056692,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_241619255,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_310839610,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_116074113,Person_116074113,2,1230,1300,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_352939308,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_302759416,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_664566176,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_761419341,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_014327890,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_532833762,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_200894301,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_480468648,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_674737408,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_601770305,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_324679098,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_611324720,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_698859608,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_933976399,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_352939308,Person_416147819,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_352939308,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_302759416,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_664566176,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_761419341,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_014327890,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_532833762,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_200894301,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_480468648,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_674737408,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_601770305,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_324679098,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_611324720,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_698859608,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_933976399,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_302759416,Person_416147819,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_664566176,Person_352939308,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_664566176,Person_302759416,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_664566176,Person_664566176,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_664566176,Person_761419341,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_664566176,Person_014327890,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_664566176,Person_532833762,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_664566176,Person_200894301,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_664566176,Person_480468648,3,1500,1530,TEST,HOUSTON FIELD HOUSE
Person_664566176,Person_674737408,3,1500,1530,TEST,HOUSTON FIELD HOUSE
